fighter,n_fights,win_rate,slpm,str_acc,sapm,str_def,td_per15,td_acc,td_def,opp_td_per15,sub_per15,kd_per15,kd_abs_per15,ctrl_pct,ko_win_pct,sub_win_pct,dec_win_pct,ko_loss_pct,sub_loss_pct,avg_fight_min,streak,recent3_win_rate,layoff_days,elo,opp_elo_avg,elo_change3,height_cm,reach_cm,weight_kg,southpaw,DOB,Stance,Wins,Losses,Draws,age,last_fight
John Marsh,1.0,0.0,1.2,0.5142857142857143,2.2666666666666666,0.43333333333333335,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.17888888888888888,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0.0,7721,1484.9200180445525,1520.0,-15.079981955447465,182.88,,120.20188,0.0,1970-09-15,Orthodox,8.0,7.0,0.0,55.723477070499655,2005-04-16
John Matua,1.0,0.0,0.0,,20.999999999999996,0.41666666666666663,0.0,,,0.0,0.0,0.0,89.99999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.33333333333333337,-1.0,0.0,11285,1480.0737707559078,1501.28153510058,-19.926229244092156,187.96,,181.4368,0.0,,Orthodox,1.0,4.0,0.0,,1995-07-14
John Moraga,14.0,0.5654142423359388,2.5896648256839137,0.438529623399825,2.4567470663475737,0.5678338217294776,0.5923986120020717,0.22347816131008177,0.45031211546855143,3.25418997149983,1.1345313263410692,0.17212159069221825,0.4218470895960816,0.1466020442909411,0.14062896741745945,0.21262907039453674,0.21215620452394274,0.1450234635369975,0.07286852681846068,8.084753047010452,-1.0,0.6666666666666666,2842,1540.2535126687765,1532.247741136167,-4.836753641783162,167.64000000000001,167.64000000000001,56.699,0.0,1984-03-20,Orthodox,19.0,7.0,0.0,42.21218343600274,2018-08-25
John Phillips,6.0,0.16588664956614585,1.5992714752092605,0.3445594514427348,3.8471139981866824,0.48958510096768715,0.0,,0.06813228357484502,3.3567749910415836,0.0,0.5310641084653951,0.0,0.024199686437406803,0.16588664956614585,0.0,0.0,0.0,0.501300271676105,7.8061475061741215,-2.0,0.3333333333333333,2058,1435.6858877864172,1491.8625563183311,-32.099335203873125,180.34,190.5,83.91452,1.0,1985-06-09,Southpaw,22.0,11.0,0.0,40.99110198494182,2020-10-17
John Polakowski,1.0,0.0,0.136986301369863,0.043478260869565216,2.0547945205479454,0.4444444444444444,0.0,,0.75,2.0547945205479454,2.0547945205479454,0.0,2.0547945205479454,0.04794520547945205,0.0,0.0,0.0,0.0,1.0,7.3,-1.0,0.0,6384,1480.0,1500.0,-20.0,177.8,,70.30676,0.0,1981-06-21,Orthodox,2.0,2.0,0.0,44.95824777549623,2008-12-13
John Salter,3.0,0.3338337243777272,1.3944981607171985,0.24322351773350745,2.1638174234659266,0.6963321526223365,2.6756187652352845,0.40635998028891995,0.6769473118732682,0.6309016137846256,0.0,0.0,0.0,0.18850384794427327,0.3338337243777272,0.0,0.0,0.33237241142559243,0.33379386419668045,7.244482440742597,-1.0,0.3333333333333333,5761,1481.8092483553473,1504.336650131186,1.8092483553473357,185.42,187.96,83.91452,1.0,1985-03-21,Southpaw,14.0,3.0,0.0,41.210130047912386,2010-08-28
John Teixeira,1.0,0.0,3.466666666666667,0.37142857142857144,4.333333333333333,0.5390070921985816,1.0,0.16666666666666666,,0.0,0.0,0.0,0.0,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0.0,5096,1484.0,1500.0,-16.0,170.18,,65.77083999999999,0.0,1986-11-18,Orthodox,21.0,2.0,2.0,39.5482546201232,2012-06-23
John Yannis,3.0,0.33019535625806223,3.622100920837966,0.49445293085954817,4.179301619240512,0.6255066183641442,0.0,,0.8209418054776659,0.6159828580029605,0.0,0.6862482089540203,0.0,0.006862482089540202,0.33019535625806223,0.0,0.0,0.0,0.32700217373037666,7.0844163913482205,-1.0,0.3333333333333333,0,1486.9608699158248,1514.2550933067268,7.79541055953996,170.18,177.8,65.77083999999999,1.0,1994-07-07,Southpaw,9.0,4.0,0.0,31.915126625598905,2026-06-06
Johnny Bedford,6.0,0.33257528784276896,4.2882064791699355,0.49910467874359293,1.8491681049275324,0.6248127262825982,1.5658677014457345,0.6153298751863234,0.610472869330623,2.4794096687648017,0.0,1.0114659871497294,0.4278099884478005,0.41364910893487866,0.33257528784276896,0.0,0.0,0.1634244129664467,0.3358010415974358,5.564997508488729,-4.0,0.0,4284,1478.700895855972,1513.4417731340682,-40.26003462938115,177.8,180.34,61.23492,0.0,1983-01-06,Orthodox,21.0,13.0,1.0,43.41409993155373,2014-09-13
Johnny Case,6.0,0.6640048010996602,4.062397618923553,0.3870616535829101,2.8323948721864167,0.6181878053180092,1.5636844955786684,0.42963702335660636,0.7228774272740398,1.1125966453898208,0.15599426096287622,0.34242355638118904,0.0,0.23068265178173786,0.16558467182756748,0.1638084149844038,0.33461171428768893,0.0,0.1696837071425716,10.739901263368374,-2.0,0.3333333333333333,3268,1527.7217254555221,1509.8015851391058,-39.51352792867942,177.8,182.88,70.30676,0.0,1989-06-28,Orthodox,22.0,6.0,0.0,36.93908281998631,2017-06-25
Johnny Eduardo,8.0,0.37125205694087515,3.206107511510909,0.43083940324596465,3.3353111520345085,0.6083137398630054,0.4797528807329567,0.37576198915549397,0.5025937626807044,1.5044363546446862,0.36795123507020816,0.4041435496509812,0.0,0.04966177288878927,0.24955148232491903,0.0,0.12170057461595613,0.12441852730500924,0.3817264373227792,4.014709467621998,-3.0,0.0,1708,1464.1917071394942,1508.9356096157887,-36.04862161441224,170.18,180.34,61.23492,0.0,1978-08-03,Orthodox,28.0,13.0,0.0,47.841204654346335,2021-10-02
Johnny Munoz,6.0,0.3308466910688932,2.3206542283947997,0.3579002458965092,2.790594411687827,0.5429609433622307,2.415642225290678,0.26614825178960605,0.4599773904045873,1.410597245445055,1.7368489063905526,0.0,0.46906589629777024,0.26997439341641477,0.0,0.16526194026604732,0.16558475080284588,0.16866101770595318,0.0,9.769137724239522,-2.0,0.3333333333333333,973,1468.9464995145381,1496.0455845220806,-31.677915016059842,175.26,180.34,61.23492,0.0,1993-02-16,Orthodox,12.0,4.0,0.0,33.30047912388775,2023-10-07
Johnny Rees,2.0,0.0,3.310759097776123,0.643479763114698,0.8495536798116259,0.4750225273062172,1.1629926445170256,0.25,0.5,3.488977933551077,0.0,0.0,0.0,0.49686341891783703,0.0,0.0,0.0,0.0,1.0,6.413226145258188,-2.0,0.0,6387,1460.2017645898388,1491.7525644160364,-39.79823541016117,182.88,,77.11064,0.0,1982-10-21,Orthodox,13.0,5.0,0.0,43.624914442162904,2008-12-10
Johnny Rhodes,3.0,0.6668370839305536,1.7020298132765335,0.5090990204604451,0.7900816414844749,0.458285397351026,0.9119015625758127,1.0,,0.0,0.9119015625758127,0.9119015625758127,0.0,0.0,0.3334185419652768,0.3334185419652768,0.0,0.0,0.33316291606944637,5.484449566411793,2.0,0.6666666666666666,11775,1521.0250120812996,1499.616659148103,41.09121245936285,182.88,,95.25431999999999,0.0,,Orthodox,2.0,1.0,0.0,,1994-03-11
Johnny Walker,16.0,0.49513349751820807,3.806456955870112,0.5244197186997445,2.951420402204337,0.49507429853600415,0.2655132928130139,0.30810977124802413,0.49031644983791334,0.9720570537289634,0.366191693767667,0.5541721209091003,0.8821724224571325,0.06730055473933037,0.3716848358920147,0.059612679527039074,0.0638359820991544,0.2512082001277294,0.0,4.45731778129601,-1.0,0.3333333333333333,56,1543.6640092471098,1565.872024686823,6.328217181770015,198.12,208.28,92.98636,0.0,1992-03-30,Orthodox,22.0,9.0,0.0,34.18480492813142,2026-04-11
Johny Hendricks,21.0,0.614827828953778,3.513559484193362,0.4450928281395206,4.217868731117039,0.5250091077589505,3.2945145319536207,0.485069097390619,0.6702369941398292,0.7138126754732518,0.22973655463088544,0.2350435799655508,0.1744447876240958,0.306033262094362,0.23712767295628245,0.0,0.3777001559974956,0.1408459012106833,0.0,7.252011368957352,-2.0,0.3333333333333333,3136,1561.5514214588804,1573.4974741040749,-47.470423690414464,175.26,175.26,83.91452,1.0,1983-09-12,Southpaw,18.0,8.0,0.0,42.732375085557834,2017-11-04
Jon Delos Reyes,4.0,0.24650741460083525,2.9587936499337766,0.384037182159203,4.159026959889999,0.5205118444894553,3.2255343445699434,0.8247770143578232,0.5495582223535543,2.6437879826553226,1.909898113710206,1.1697504842971653,0.0,0.355384354057674,0.0,0.24650741460083525,0.0,0.25460453626838575,0.4988880491307791,5.463788239148917,-1.0,0.3333333333333333,3878,1465.1183736535627,1504.0926703533144,2.1717211268037317,167.64000000000001,170.18,56.699,0.0,1987-08-19,Orthodox,8.0,5.0,0.0,38.79808350444901,2015-10-24
Jon Fitch,18.0,0.7679110201321482,2.6564989264605416,0.5182955943899094,1.5533441555738656,0.541164406570122,3.5821454348529453,0.5414430337082476,0.5452264238705747,1.9156075161372867,0.8144950651185064,0.08101965864065061,0.26936340203782294,0.5100624211199211,0.05449035305787821,0.16412080302487386,0.5492998640493961,0.05682607258303277,0.0,8.00447851588486,-1.0,0.3333333333333333,4872,1639.369946501899,1550.8186687263226,-7.28821111039133,182.88,187.96,77.11064,0.0,1978-02-24,Orthodox,30.0,7.0,1.0,48.27926078028747,2013-02-02
Jon Hess,1.0,1.0,12.289156626506024,0.6071428571428571,1.4457831325301205,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3833333333333333,1.0,1.0,11383,1520.0,1500.0,20.0,200.66,,133.80964,,,,1.0,1.0,0.0,,1995-04-07
Jon Jones,24.0,0.915725872278872,4.611214925306834,0.6343168938476627,2.4593585461889322,0.6251441369711721,1.604338372299995,0.4295031196131412,0.9435718122997782,0.06380516337449217,0.34270641246056255,0.278593614961007,0.0,0.21594453769889876,0.2485369482363835,0.25044277777759005,0.4167461462648985,0.0,0.0,4.583243837777769,6.0,1.0,567,1808.762794893287,1592.2810044930247,25.82350487642111,193.04,213.36,112.490816,0.0,1987-07-19,Orthodox,28.0,1.0,0.0,38.8829568788501,2024-11-16
Jon Madsen,5.0,0.7941807244699708,2.4952275349028867,0.41653048920826263,1.1827079011141728,0.8072740334854508,1.3254471645796688,0.7207991094380177,0.6829220181759972,0.9076728377373252,0.0,0.0,0.0,0.18998341449794945,0.19650723681010052,0.0,0.5976734876598704,0.2058192755300292,0.0,10.203971093747374,-1.0,0.6666666666666666,5551,1538.551958130074,1493.4796041291243,-5.6700487863081435,182.88,182.88,108.86207999999999,0.0,1980-02-12,Orthodox,8.0,2.0,0.0,46.313483915126625,2011-03-26
Jon Manley,1.0,0.0,1.1333333333333333,0.2,4.333333333333333,0.45833333333333337,1.0,0.07692307692307693,0.19999999999999996,4.0,0.0,0.0,0.0,0.36444444444444446,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0.0,4851,1484.0,1500.0,-16.0,185.42,,77.11064,0.0,1986-07-07,Orthodox,9.0,4.0,0.0,39.9151266255989,2013-02-23
Jon Olav Einemo,2.0,0.0,2.730470920624906,0.5822920087165115,3.111870054438204,0.42871021454431113,0.592251498806175,0.25,0.36758580973463595,4.6220281794443,0.0,0.0,0.592251498806175,0.0773454857246554,0.0,0.0,0.0,0.49047612555296266,0.0,11.379575677372713,-2.0,0.0,5243,1467.543951400862,1529.12641599925,-32.45604859913806,198.12,,114.758776,0.0,1975-12-10,Orthodox,6.0,3.0,0.0,50.48870636550308,2012-01-28
Jon Tuck,9.0,0.4408262079912588,2.9382105771733324,0.39925559505662384,3.691571677469642,0.6101166035719611,0.3494007044556438,0.2863529106353192,0.4945887085816041,1.3376664910260667,0.9471653649829185,0.29766733268848744,0.0,0.1506896582949557,0.11096760569540803,0.22017852728857806,0.10968007500727275,0.0,0.0,7.96597590020509,-1.0,0.3333333333333333,2842,1493.5557232661165,1501.9398284950425,3.5351864942747397,180.34,185.42000000000002,70.30676,0.0,1984-08-28,Orthodox,10.0,5.0,0.0,41.77138945927447,2018-08-25
Jonathan Brookins,5.0,0.39558459930878526,3.0206815996418324,0.4460518093341394,3.7366849440690144,0.540443594218682,2.0015991104337627,0.15626571199515857,0.7994061782890745,0.381283474146247,0.381283474146247,0.0,0.3048288486978626,0.4407575274564198,0.19818371429095405,0.0,0.19740088501783126,0.0,0.40438250387314567,7.329539462325825,-2.0,0.3333333333333333,4921,1483.4634034932533,1519.7500252995367,-37.052585974827025,182.88,187.96,65.77083999999999,1.0,1985-08-13,Southpaw,16.0,10.0,0.0,40.813141683778234,2012-12-15
Jonathan Goulet,9.0,0.4350660631061984,1.6396248442849566,0.41681498540875767,2.1119044644358973,0.45773780128642105,4.664518215480801,0.7102954840191795,0.49651130209691163,2.6846827010703342,0.5481989157714614,0.659891200831584,2.6805761889895305,0.41446233569701807,0.216227807225631,0.10935912838477194,0.10947912749579546,0.4542790227120603,0.1106549141817413,3.7037197860939552,-2.0,0.3333333333333333,5873,1486.6262106249446,1524.0306788132254,-31.908125321760053,182.88,185.42000000000002,77.11064,0.0,1979-07-13,Orthodox,23.0,12.0,0.0,46.899383983572896,2010-05-08
Jonathan Martinez,15.0,0.667809635094184,4.3898517147771665,0.4984216384024043,4.266688512752506,0.5628940898586647,0.3148070724971024,0.3202992115885084,0.6971980011283684,0.8258253241774082,0.09322723827009374,0.6781921441352353,0.24009694685636077,0.1319446148019905,0.269072101634037,0.0,0.3987375334601469,0.06517847977717792,0.0,8.83422885781736,-2.0,0.3333333333333333,567,1584.1524004731236,1531.4131684040806,-34.83786014279599,172.72,177.8,61.23492,1.0,1994-04-20,Southpaw,19.0,6.0,0.0,32.12867898699521,2024-11-16
Jonathan Meunier,2.0,0.4910683713090216,3.496293809186433,0.5050006943892358,1.425219042965487,0.6985183857022798,0.5853230458912491,0.3333333333333333,0.5901684238980085,4.023927886108766,0.0,0.0,0.5706563588652537,0.05137835625045409,0.0,0.0,0.4910683713090216,0.0,0.5089316286909784,12.584547321931188,1.0,0.5,3479,1498.0524433380654,1508.9090744985513,-1.947556661934641,190.5,,77.11064,0.0,1987-08-04,Switch,8.0,1.0,0.0,38.83915126625599,2016-11-26
Jonathan Micallef,3.0,1.0,4.03964390256195,0.43808922024207925,3.741871809815395,0.568406851654265,0.8235304302722376,0.39712012979746586,0.7123225806455021,0.833484012614482,0.4067884239649966,0.35229256630818895,0.0,0.1418493185252667,0.0,0.3354139635689184,0.6645860364310817,0.0,0.0,11.9482368563344,3.0,1.0,35,1552.600645148403,1521.3369742420016,35.76650808021918,182.88,195.58,77.11064,1.0,1999-03-05,Southpaw,9.0,1.0,0.0,27.255304585900067,2026-05-02
Jonathan Pearce,9.0,0.5556773636061,4.121819506286376,0.5329284413863445,2.741427445934353,0.5571170311270831,4.715906002267404,0.47764394386630404,0.49432545051925336,2.050783818247774,0.7920323584723524,0.0,0.0,0.4444646392824681,0.22095580238120854,0.11107578792160008,0.22364577330329136,0.1100212607757496,0.2235907133386709,7.419629388520316,-3.0,0.0,602,1517.054318328543,1531.9020104103563,-37.22001308192921,182.88,180.34,65.77083999999999,0.0,1992-05-01,Switch,14.0,7.0,0.0,34.09719370294319,2024-10-12
Jonathan Wiezorek,1.0,1.0,2.142857142857143,1.0,4.285714285714286,0.13043478260869568,3.214285714285714,0.25,,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,4.666666666666667,1.0,1.0,8100,1520.0,1500.0,20.0,190.5,,113.398,1.0,1978-02-10,Southpaw,11.0,2.0,0.0,48.31759069130732,2004-04-02
Jonathan Wilson,4.0,0.2503934855793374,2.779232783949459,0.4706893630531868,5.523946811714753,0.5579233843591437,0.3440794016057866,1.0,0.7820957493874716,0.41661560728067626,0.0,0.6504418976350945,0.41661560728067626,0.05545718588122293,0.2503934855793374,0.0,0.0,0.2508596160009541,0.0,9.032052986625699,-3.0,0.0,3150,1466.771673740436,1494.8599777756726,-31.927068494317837,187.96,190.5,92.98636,1.0,1987-07-17,Southpaw,7.0,3.0,0.0,38.888432580424364,2017-10-21
Jonavin Webb,2.0,0.0,1.4639095123209376,0.3041077400906529,2.2749381297038545,0.6504410346293377,2.520678657592968,0.315084832199121,0.4,1.5620359727789044,0.9586426848140639,0.47932134240703195,0.0,0.11495581925981524,0.0,0.0,0.0,0.0,0.0,14.213089365716675,-2.0,0.0,3758,1468.6854295538765,1499.9083249565463,-31.314570446123525,177.8,,77.11064,0.0,1989-04-28,Orthodox,9.0,2.0,0.0,37.106091718001366,2016-02-21
Jonny Parsons,1.0,1.0,6.331658291457286,0.5080645161290323,4.422110552763819,0.6691729323308271,0.0,,1.0,0.0,0.0,3.015075376884422,0.0,0.1440536013400335,1.0,0.0,0.0,0.0,0.0,9.950000000000001,1.0,1.0,1050,1520.5999811071417,1510.4258676773663,20.59998110714173,175.26,175.26,77.11064,0.0,1991-09-06,Orthodox,9.0,3.0,0.0,34.74880219028063,2023-07-22
JooSang Yoo,2.0,0.4901008653130327,6.318395083044266,0.5856049386947645,4.9902674485188605,0.5609060668623369,0.0,,0.5,2.5957221787536944,0.0,2.3847564507165786,2.5957221787536944,0.0,0.4901008653130327,0.0,0.0,0.5098991346869672,0.0,2.9465738216933675,-1.0,0.5,245,1499.9131009887524,1508.6321114775267,-0.086899011247624,170.18,180.34,65.77083999999999,0.0,1994-01-21,Orthodox,9.0,1.0,0.0,32.37234770704997,2025-10-04
Jordan Espinosa,6.0,0.32811808815193355,3.7444058980326878,0.48648589375240886,2.5461642693436164,0.6032459184456949,0.6659968855349231,0.37747633131819824,0.5768845431358627,1.2613826872859395,0.0,0.0,0.0,0.046723048028370205,0.0,0.0,0.32811808815193355,0.0,0.3413652070759817,9.464226713000603,-2.0,0.3333333333333333,1918,1462.1780811308454,1499.3976149381542,-31.995164081319217,167.64000000000001,175.26,56.699,0.0,1989-11-08,Orthodox,15.0,9.0,0.0,36.57494866529774,2021-03-06
Jordan Griffin,5.0,0.1979937914815216,2.4035357561874453,0.4734709026952885,2.9473544278992794,0.5091792955702683,1.6782386976496486,0.3821364402230758,0.4147472000434318,2.2758050230541147,1.7590716010401648,0.0,0.0,0.28230612598786914,0.0,0.1979937914815216,0.0,0.0,0.0,11.763954260764166,-2.0,0.3333333333333333,1883,1463.1442449400347,1515.1990259654099,-29.940838887523114,177.8,185.42000000000002,65.77083999999999,1.0,1990-02-28,Southpaw,18.0,9.0,0.0,36.26830937713895,2021-04-10
Jordan Johnson,4.0,1.0,3.5278330179953072,0.4816123313009436,2.6521711431343133,0.5434269826602914,3.290935883569639,0.41764552422643214,1.0,0.0,1.210555271752139,0.0,0.0,0.4404217365709259,0.0,0.24770613816415332,0.7522938618358467,0.0,0.0,11.093994897869212,4.0,1.0,2821,1565.5074799188328,1513.8906237014194,32.58969447310051,187.96,200.66,92.98636,0.0,1988-11-18,Orthodox,10.0,0.0,0.0,37.54688569472964,2018-09-15
Jordan Leavitt,10.0,0.5948452573601736,2.086470313140468,0.5666798729858274,1.5011184299103584,0.6038133173459251,3.148132575495589,0.30295472448560656,0.3125837219064126,1.1385558151514275,1.066676759623316,0.19449240885698338,0.0,0.4312020829626031,0.20051983823158417,0.19369845843752567,0.2006269606910637,0.0,0.30502648766431795,4.850344651875964,-1.0,0.6666666666666666,0,1530.2311342668509,1514.2574464430022,-2.7828349259866627,175.26,180.34,65.77083999999999,1.0,1995-06-02,Southpaw,13.0,3.0,0.0,31.01163586584531,2026-06-06
Jordan Mein,9.0,0.5534530071800093,2.7968564191802936,0.4676713739860297,2.281467184437763,0.6534946798876944,2.3494944153390547,0.5894500576803579,0.7294132028356402,0.9865443273626837,0.3731659734070953,0.33210815879966654,0.13681664463105048,0.2908617889557874,0.22483020955272418,0.0,0.32862279762728513,0.22927517607575182,0.0,7.834312859192801,2.0,0.6666666666666666,2870,1527.805873392253,1537.798399433245,33.9968122589662,182.88,185.42000000000002,77.11064,0.0,1989-10-10,Orthodox,31.0,12.0,0.0,36.65434633812457,2018-07-28
Jordan Radev,2.0,0.0,1.3490672239809032,0.23026363751723253,2.353613497351718,0.662605165884635,0.0,,0.8,1.935097701078775,0.0,0.0,0.8850313489257926,0.04837744252696938,0.0,0.0,0.0,0.49669167175808837,0.0,7.802835918227717,-2.0,0.0,6734,1465.8836348227046,1510.4941745521164,-34.11636517729539,170.18,,83.91452,1.0,1976-09-28,Southpaw,23.0,5.0,0.0,49.686516084873375,2007-12-29
Jordan Rinaldi,5.0,0.39109158474321615,1.5970573477891075,0.3504978841886637,2.2942968487934254,0.6008046660557214,1.3830274914240306,0.35968577986275124,0.22755292631360435,0.9706437711078701,1.1040334217597676,0.0,0.3373482227135442,0.3070209477079542,0.0,0.19487616749298153,0.19621541725023467,0.20202693769575297,0.0,9.060456988407898,-1.0,0.3333333333333333,2639,1493.8441997356188,1538.4809852409257,3.6343028575417975,177.8,182.88,65.77083999999999,0.0,1987-09-25,Orthodox,14.0,7.0,0.0,38.69678302532512,2019-03-16
Jordan Vucenic,2.0,0.0,2.09756690789852,0.4552485411914973,1.890903381439905,0.5852180713075303,0.6818538660005927,0.15544968792222208,0.4282255702095418,3.3319402217220278,0.0,0.6045247577196562,0.6818538660005927,0.1917922005463929,0.0,0.0,0.0,0.0,0.5081736335578716,11.179234852884807,-2.0,0.0,441,1466.0179971082828,1507.5854962633218,-33.98200289171723,177.8,185.42000000000002,70.30676,0.0,1996-03-02,Orthodox,13.0,4.0,0.0,30.261464750171115,2025-03-22
Jordan Williams,3.0,0.0,2.9149752883213624,0.3591391098284541,4.200105087720179,0.38637821886028634,0.7092019455974252,0.21535475972856538,0.7916743474127059,1.3298271919741111,0.0,0.0,0.7221021200342423,0.14016182544693542,0.0,0.0,0.0,0.3308994481382932,0.33820110372341367,6.873670059075615,-3.0,0.0,1673,1448.7126171627192,1511.033042856676,-35.2873828372808,185.42,190.5,83.91452,1.0,1990-10-13,Southpaw,9.0,6.0,0.0,35.64681724845996,2021-11-06
Jordan Wright,7.0,0.28337830996506935,3.8918841182938317,0.5649459412349574,5.750871322305979,0.3137104344087466,2.1558289096722176,0.46073725868393245,1.0,0.0,0.44304505645365466,0.6929830647734039,1.103694309951028,0.21861364268794664,0.28337830996506935,0.0,0.0,0.4336942752184835,0.14128690620402382,4.573652592940173,-4.0,0.0,1204,1442.6801497355957,1492.7125968398777,-34.78692467319979,187.96,195.58,92.98636,0.0,1991-10-07,Orthodox,12.0,5.0,0.0,34.66392881587954,2023-02-18
Jorge Gurgel,7.0,0.4260753763287929,3.441530070734627,0.33838378159974986,3.634729190329673,0.6262256256152825,0.9211046754800442,0.27355487852481414,0.5415720355351943,0.6115461966553875,0.1231066673245665,0.0,0.0,0.25553587222552915,0.0,0.0,0.4260753763287929,0.0,0.1450787565472602,12.839547087378074,-2.0,0.3333333333333333,6412,1476.4163322057118,1490.0230354969722,-37.2992865272447,170.18,175.26,70.30676,0.0,1977-01-25,Orthodox,14.0,10.0,0.0,49.360711841204655,2008-11-15
Jorge Lopez,2.0,0.0,2.446153064995242,0.5923992371108108,2.556409865830954,0.5103144899359171,3.530770402507138,0.39947735680381047,0.8089998613831945,1.4692295974928622,0.0,0.0,0.0,0.5061625220535629,0.0,0.0,0.0,0.0,0.0,14.354822070097072,-2.0,0.0,5135,1469.4888877388053,1507.949186258289,-30.51111226119474,177.8,,77.11064,0.0,1988-11-21,Orthodox,11.0,5.0,0.0,37.53867214236824,2012-05-15
Jorge Masvidal,22.0,0.5351782718421174,3.8433770974132524,0.49819407707580643,3.1981924197671,0.5514238303598094,0.572540304873953,0.5092103162173776,0.6415122785390217,2.29541504112502,0.22848156597177557,0.4530902742387086,0.28028096106361283,0.10946763818549206,0.2729663754060718,0.044120955122892706,0.21809094131315274,0.04923495113145046,0.0,6.522309001768438,-4.0,0.0,1155,1575.6749009652506,1585.352032644361,-27.18015310994906,180.34,187.96,77.11064,0.0,1984-11-12,Orthodox,35.0,17.0,0.0,41.56331279945243,2023-04-08
Jorge Patino,1.0,0.0,1.4615384615384615,0.21590909090909088,2.076923076923077,0.619718309859155,1.153846153846154,0.16666666666666669,0.0,3.4615384615384617,1.153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,-1.0,0.0,10011,1486.3042122396469,1550.3856102366533,-13.695787760353141,172.72,,77.11064,0.0,1973-08-05,Orthodox,38.0,19.0,2.0,52.83504449007529,1999-01-08
Jorge Rivera,15.0,0.5303828153909079,3.0070571641960684,0.46193897775762094,2.5737007705518824,0.5842052379606518,0.9490814546513877,0.5116716060521874,0.6358890411783682,2.2274914589045713,0.130669581378178,1.0968082362892608,0.6637199268724303,0.32904775680263043,0.33246612834692774,0.0,0.19791668704398027,0.20253955023024342,0.20190656256274875,4.743819938827984,1.0,0.3333333333333333,5251,1526.6481145359205,1518.0619627043857,0.2765029067411433,185.42,185.42000000000002,83.91452,0.0,1972-02-28,Orthodox,20.0,9.0,0.0,54.26967830253251,2012-01-20
Jorge Santiago,6.0,0.1618740723553571,1.8528500973757618,0.3382951546984981,2.6370304443545005,0.5536093752569666,0.2743849194316374,0.1784592490347076,0.5958329306639454,2.1427711936803315,0.4240997240656462,0.13266636753542674,0.8276259493250513,0.06254081303077413,0.1618740723553571,0.0,0.0,0.49959149597631136,0.0,7.29092677392025,-5.0,0.0,4858,1440.084177057713,1528.311031649958,-23.616667760300516,185.42,190.5,77.11064,0.0,1980-10-09,Orthodox,25.0,12.0,0.0,45.65639972621492,2013-02-16
Jorge de Oliveira,2.0,0.0,1.252193057336246,0.31851668313148507,4.842379339164847,0.4852275083975164,0.0,,0.22093516187833084,5.759350035491623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001554218575133,8.729079915274355,-2.0,0.0,4095,1462.9556670757474,1480.4601917459513,-37.04433292425256,172.72,,70.30676,0.0,1980-01-22,Orthodox,9.0,2.0,0.0,46.3709787816564,2015-03-21
Jose Aldo,23.0,0.6059008272566677,3.8435275946538066,0.4710904703310904,4.779650419525069,0.5560330432706013,0.2770090563722222,0.3423686396407058,0.9366225589218943,0.2544131399232825,0.11088330247304484,0.2958360171542378,0.10703176507802242,0.09448508333451516,0.16954130446415966,0.0,0.4363595227925081,0.17889304998505842,0.0,6.9225137741242255,-2.0,0.3333333333333333,392,1588.3863785632657,1600.9021590846664,-34.73634312014269,170.18,177.8,61.23492,0.0,1986-09-09,Orthodox,32.0,10.0,0.0,39.73990417522245,2025-05-10
Jose Daniel Medina,4.0,0.0,2.466021875557876,0.4277803332037822,5.727641069836508,0.4283861450277382,0.6113612063881457,0.5,0.35609889617812795,4.421874483208545,0.0,0.0,1.417807413090792,0.04890889651105167,0.0,0.0,0.0,0.5044281612971142,0.24332615939411747,5.017222248170465,-4.0,0.0,98,1427.1067713098457,1486.832134969247,-37.82176943564036,182.88,187.96,83.91452,0.0,1991-05-17,Orthodox,11.0,7.0,0.0,35.05544147843943,2026-02-28
Jose Delano,1.0,1.0,7.133333333333333,0.6220930232558138,4.466666666666667,0.6616161616161615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04222222222222222,0.0,0.0,1.0,0.0,0.0,15.0,1.0,1.0,63,1515.3699765200304,1486.312136659287,15.369976520030377,172.72,177.8,65.77083999999999,0.0,1996-09-11,Orthodox,16.0,3.0,0.0,29.73305954825462,2026-04-04
Jose Delgado,4.0,0.7417966270699794,7.712455436691981,0.5709551483202288,5.123987701923953,0.505284469453502,0.45950367768591577,0.16972758814392944,0.38300281093491184,3.5086432332496984,0.0,1.258993200738692,0.4525555389930901,0.06697383053903962,0.4931960615775808,0.0,0.24860056549239865,0.0,0.0,8.115296271763174,1.0,0.6666666666666666,84,1543.099942420883,1537.659214910251,2.2578973041806876,180.34,187.96,65.77083999999999,0.0,1998-04-21,Switch,10.0,2.0,0.0,28.125941136208077,2026-03-14
